,time_period,rainfall,mean_temperature,disease_cases,population,parent,location
163,2022-02-14/2022-02-20,55.65,18.19,,445562.0,-,c4HrGRJoarj
164,2022-02-21/2022-02-27,2.42,14.59,,445562.0,-,c4HrGRJoarj
165,2022-02-28/2022-03-06,0.93,23.51,,445562.0,-,c4HrGRJoarj
166,2022-03-07/2022-03-13,3.34,22.67,,445562.0,-,c4HrGRJoarj
167,2022-03-14/2022-03-20,15.86,25.5,,445562.0,-,c4HrGRJoarj
168,2022-03-21/2022-03-27,52.93,24.34,,445562.0,-,c4HrGRJoarj
169,2022-03-28/2022-04-03,29.19,20.17,,445562.0,-,c4HrGRJoarj
170,2022-04-04/2022-04-10,0.45,21.81,,445562.0,-,c4HrGRJoarj
171,2022-04-11/2022-04-17,14.86,26.09,,445562.0,-,c4HrGRJoarj
172,2022-04-18/2022-04-24,8.59,24.3,,445562.0,-,c4HrGRJoarj
173,2022-04-25/2022-05-01,97.45,26.26,,445562.0,-,c4HrGRJoarj
174,2022-05-02/2022-05-08,34.34,22.04,,445562.0,-,c4HrGRJoarj
175,2022-05-09/2022-05-15,110.26,24.31,1.0,445562.0,-,c4HrGRJoarj
176,2022-05-16/2022-05-22,53.37,23.33,,445562.0,-,c4HrGRJoarj
177,2022-05-23/2022-05-29,80.81,24.54,1.0,445562.0,-,c4HrGRJoarj
178,2022-05-30/2022-06-05,62.8,24.84,,445562.0,-,c4HrGRJoarj
179,2022-06-06/2022-06-12,34.27,25.47,,445562.0,-,c4HrGRJoarj
180,2022-06-13/2022-06-19,48.75,25.61,2.0,445562.0,-,c4HrGRJoarj
181,2022-06-20/2022-06-26,41.8,25.86,17.0,445562.0,-,c4HrGRJoarj
182,2022-06-27/2022-07-03,68.36,25.51,11.0,445562.0,-,c4HrGRJoarj
183,2022-07-04/2022-07-10,85.96,24.87,7.0,445562.0,-,c4HrGRJoarj
184,2022-07-11/2022-07-17,66.44,25.24,9.0,445562.0,-,c4HrGRJoarj
185,2022-07-18/2022-07-24,63.64,25.46,3.0,445562.0,-,c4HrGRJoarj
186,2022-07-25/2022-07-31,24.16,26.87,12.0,445562.0,-,c4HrGRJoarj
187,2022-08-01/2022-08-07,77.34,24.4,18.0,445562.0,-,c4HrGRJoarj
188,2022-08-08/2022-08-14,75.87,24.07,7.0,445562.0,-,c4HrGRJoarj
189,2022-08-15/2022-08-21,149.36,24.19,17.0,445562.0,-,c4HrGRJoarj
190,2022-08-22/2022-08-28,59.43,25.0,9.0,445562.0,-,c4HrGRJoarj
191,2022-08-29/2022-09-04,48.86,25.94,5.0,445562.0,-,c4HrGRJoarj
192,2022-09-05/2022-09-11,53.12,24.64,8.0,445562.0,-,c4HrGRJoarj
193,2022-09-12/2022-09-18,44.69,24.76,9.0,445562.0,-,c4HrGRJoarj
194,2022-09-19/2022-09-25,130.17,23.99,4.0,445562.0,-,c4HrGRJoarj
195,2022-09-26/2022-10-02,100.49,23.59,4.0,445562.0,-,c4HrGRJoarj
196,2022-10-03/2022-10-09,28.87,24.31,4.0,445562.0,-,c4HrGRJoarj
197,2022-10-10/2022-10-16,22.88,21.0,7.0,445562.0,-,c4HrGRJoarj
198,2022-10-17/2022-10-23,40.43,20.99,5.0,445562.0,-,c4HrGRJoarj
199,2022-10-24/2022-10-30,7.4,22.99,5.0,445562.0,-,c4HrGRJoarj
200,2022-10-31/2022-11-06,0.56,20.73,,445562.0,-,c4HrGRJoarj
201,2022-11-07/2022-11-13,1.41,22.76,4.0,445562.0,-,c4HrGRJoarj
202,2022-11-14/2022-11-20,8.78,24.39,3.0,445562.0,-,c4HrGRJoarj
203,2022-11-21/2022-11-27,29.24,23.7,6.0,445562.0,-,c4HrGRJoarj
204,2022-11-28/2022-12-04,4.97,22.06,2.0,445562.0,-,c4HrGRJoarj
205,2022-12-05/2022-12-11,0.96,19.34,3.0,445562.0,-,c4HrGRJoarj
206,2022-12-12/2022-12-18,1.08,15.99,1.0,445562.0,-,c4HrGRJoarj
207,2022-12-19/2022-12-25,1.18,16.9,4.0,445562.0,-,c4HrGRJoarj
208,2022-12-26/2023-01-01,1.13,16.86,1.0,445562.0,-,c4HrGRJoarj
209,2023-01-02/2023-01-08,2.41,17.61,3.0,451329.0,-,c4HrGRJoarj
210,2023-01-09/2023-01-15,27.2,19.47,2.0,451329.0,-,c4HrGRJoarj
211,2023-01-16/2023-01-22,0.39,16.0,2.0,451329.0,-,c4HrGRJoarj
212,2023-01-23/2023-01-29,2.85,15.33,,451329.0,-,c4HrGRJoarj
213,2023-01-30/2023-02-05,6.27,20.23,,451329.0,-,c4HrGRJoarj
214,2023-02-06/2023-02-12,3.36,25.09,,451329.0,-,c4HrGRJoarj
215,2023-02-13/2023-02-19,1.93,20.29,4.0,451329.0,-,c4HrGRJoarj
216,2023-02-20/2023-02-26,1.7,19.3,1.0,451329.0,-,c4HrGRJoarj
217,2023-02-27/2023-03-05,0.86,19.53,1.0,451329.0,-,c4HrGRJoarj
218,2023-03-06/2023-03-12,0.77,22.26,6.0,451329.0,-,c4HrGRJoarj
219,2023-03-13/2023-03-19,0.89,23.57,5.0,451329.0,-,c4HrGRJoarj
220,2023-03-20/2023-03-26,3.31,28.74,12.0,451329.0,-,c4HrGRJoarj
221,2023-03-27/2023-04-02,12.34,24.97,6.0,451329.0,-,c4HrGRJoarj
222,2023-04-03/2023-04-09,1.76,26.99,8.0,451329.0,-,c4HrGRJoarj
223,2023-04-10/2023-04-16,9.13,28.21,17.0,451329.0,-,c4HrGRJoarj
224,2023-04-17/2023-04-23,4.78,29.37,24.0,451329.0,-,c4HrGRJoarj
225,2023-04-24/2023-04-30,13.3,26.24,65.0,451329.0,-,c4HrGRJoarj
226,2023-05-01/2023-05-07,1.73,29.66,38.0,451329.0,-,c4HrGRJoarj
227,2023-05-08/2023-05-14,51.55,25.56,34.0,451329.0,-,c4HrGRJoarj
228,2023-05-15/2023-05-21,3.72,28.51,30.0,451329.0,-,c4HrGRJoarj
229,2023-05-22/2023-05-28,56.48,26.36,37.0,451329.0,-,c4HrGRJoarj
230,2023-05-29/2023-06-04,25.76,27.4,50.0,451329.0,-,c4HrGRJoarj
231,2023-06-05/2023-06-11,101.32,24.63,46.0,451329.0,-,c4HrGRJoarj
232,2023-06-12/2023-06-18,79.82,25.23,65.0,451329.0,-,c4HrGRJoarj
233,2023-06-19/2023-06-25,37.24,26.01,96.0,451329.0,-,c4HrGRJoarj
234,2023-06-26/2023-07-02,61.0,25.56,143.0,451329.0,-,c4HrGRJoarj
235,2023-07-03/2023-07-09,37.65,25.87,179.0,451329.0,-,c4HrGRJoarj
236,2023-07-10/2023-07-16,61.67,25.86,200.0,451329.0,-,c4HrGRJoarj
237,2023-07-17/2023-07-23,51.55,25.59,174.0,451329.0,-,c4HrGRJoarj
238,2023-07-24/2023-07-30,115.47,25.57,171.0,451329.0,-,c4HrGRJoarj
239,2023-07-31/2023-08-06,182.29,23.5,90.0,451329.0,-,c4HrGRJoarj
240,2023-08-07/2023-08-13,82.76,24.96,59.0,451329.0,-,c4HrGRJoarj
241,2023-08-14/2023-08-20,60.59,25.89,68.0,451329.0,-,c4HrGRJoarj
242,2023-08-21/2023-08-27,76.13,24.87,74.0,451329.0,-,c4HrGRJoarj
243,2023-08-28/2023-09-03,61.59,25.14,78.0,451329.0,-,c4HrGRJoarj
244,2023-09-04/2023-09-10,126.64,24.07,38.0,451329.0,-,c4HrGRJoarj
245,2023-09-11/2023-09-17,146.55,23.47,33.0,451329.0,-,c4HrGRJoarj
246,2023-09-18/2023-09-24,14.26,25.6,36.0,451329.0,-,c4HrGRJoarj
247,2023-09-25/2023-10-01,153.69,23.79,12.0,451329.0,-,c4HrGRJoarj
248,2023-10-02/2023-10-08,130.67,24.83,12.0,451329.0,-,c4HrGRJoarj
249,2023-10-09/2023-10-15,29.32,23.23,12.0,451329.0,-,c4HrGRJoarj
250,2023-10-16/2023-10-22,3.39,23.53,9.0,451329.0,-,c4HrGRJoarj
251,2023-10-23/2023-10-29,49.32,23.9,11.0,451329.0,-,c4HrGRJoarj
252,2023-10-30/2023-11-05,16.66,23.97,14.0,451329.0,-,c4HrGRJoarj
253,2023-11-06/2023-11-12,5.0,25.09,11.0,451329.0,-,c4HrGRJoarj
254,2023-11-13/2023-11-19,7.8,19.63,4.0,451329.0,-,c4HrGRJoarj
255,2023-11-20/2023-11-26,4.45,21.47,2.0,451329.0,-,c4HrGRJoarj
256,2023-11-27/2023-12-03,7.78,21.69,2.0,451329.0,-,c4HrGRJoarj
257,2023-12-04/2023-12-10,1.13,22.63,4.0,451329.0,-,c4HrGRJoarj
258,2023-12-11/2023-12-17,1.79,22.69,1.0,451329.0,-,c4HrGRJoarj
259,2023-12-18/2023-12-24,0.83,15.49,1.0,451329.0,-,c4HrGRJoarj
260,2023-12-25/2023-12-31,1.22,19.33,,451329.0,-,c4HrGRJoarj
261,2024-01-01/2024-01-07,2.42,21.19,2.0,458185.87,-,c4HrGRJoarj
262,2024-01-08/2024-01-14,0.97,22.26,3.0,458185.87,-,c4HrGRJoarj
263,2024-01-15/2024-01-21,0.77,21.81,2.0,458185.87,-,c4HrGRJoarj
264,2024-01-22/2024-01-28,2.06,15.57,2.0,458185.87,-,c4HrGRJoarj
265,2024-01-29/2024-02-04,2.65,23.2,,458185.87,-,c4HrGRJoarj
266,2024-02-05/2024-02-11,0.97,21.17,2.0,458185.87,-,c4HrGRJoarj
267,2024-02-12/2024-02-18,0.21,22.93,1.0,458185.87,-,c4HrGRJoarj
268,2024-02-19/2024-02-25,3.45,25.66,,458185.87,-,c4HrGRJoarj
269,2024-02-26/2024-03-03,1.01,20.73,1.0,458185.87,-,c4HrGRJoarj
270,2024-03-04/2024-03-10,2.21,24.73,2.0,458185.87,-,c4HrGRJoarj
271,2024-03-11/2024-03-17,6.28,25.14,,458185.87,-,c4HrGRJoarj
272,2024-03-18/2024-03-24,15.63,24.14,4.0,458185.87,-,c4HrGRJoarj
273,2024-03-25/2024-03-31,13.02,26.96,13.0,458185.87,-,c4HrGRJoarj
274,2024-04-01/2024-04-07,0.38,30.26,9.0,458185.87,-,c4HrGRJoarj
275,2024-04-08/2024-04-14,3.02,28.63,8.0,458185.87,-,c4HrGRJoarj
276,2024-04-15/2024-04-21,4.0,30.06,9.0,458185.87,-,c4HrGRJoarj
277,2024-04-22/2024-04-28,0.75,31.43,2.0,458185.87,-,c4HrGRJoarj
278,2024-04-29/2024-05-05,14.5,30.49,4.0,458185.87,-,c4HrGRJoarj
279,2024-05-06/2024-05-12,28.81,27.34,2.0,458185.87,-,c4HrGRJoarj
280,2024-05-13/2024-05-19,26.77,27.04,2.0,458185.87,-,c4HrGRJoarj
281,2024-05-20/2024-05-26,60.66,25.74,3.0,458185.87,-,c4HrGRJoarj
282,2024-05-27/2024-06-02,89.83,26.11,4.0,458185.87,-,c4HrGRJoarj
283,2024-06-03/2024-06-09,79.12,25.54,8.0,458185.87,-,c4HrGRJoarj
284,2024-06-10/2024-06-16,35.85,26.49,8.0,458185.87,-,c4HrGRJoarj
285,2024-06-17/2024-06-23,87.6,26.41,7.0,458185.87,-,c4HrGRJoarj
286,2024-06-24/2024-06-30,57.73,25.01,5.0,458185.87,-,c4HrGRJoarj
287,2024-07-01/2024-07-07,48.77,25.44,3.0,458185.87,-,c4HrGRJoarj
288,2024-07-08/2024-07-14,80.1,25.16,6.0,458185.87,-,c4HrGRJoarj
289,2024-07-15/2024-07-21,150.34,24.49,8.0,458185.87,-,c4HrGRJoarj
290,2024-07-22/2024-07-28,104.53,24.6,14.0,458185.87,-,c4HrGRJoarj
291,2024-07-29/2024-08-04,95.99,23.9,5.0,458185.87,-,c4HrGRJoarj
292,2024-08-05/2024-08-11,44.91,26.41,8.0,458185.87,-,c4HrGRJoarj
293,2024-08-12/2024-08-18,63.06,25.59,15.0,458185.87,-,c4HrGRJoarj
294,2024-08-19/2024-08-25,42.05,25.66,9.0,458185.87,-,c4HrGRJoarj
295,2024-08-26/2024-09-01,56.83,25.53,6.0,458185.87,-,c4HrGRJoarj
296,2024-09-02/2024-09-08,62.98,25.51,3.0,458185.87,-,c4HrGRJoarj
297,2024-09-09/2024-09-15,76.93,24.56,1.0,458185.87,-,c4HrGRJoarj
298,2024-09-16/2024-09-22,209.34,24.27,5.0,458185.87,-,c4HrGRJoarj
0,2018-12-31/2019-01-06,6.88,19.17,,124582.0,-,dOhqCNenSjS
1,2019-01-07/2019-01-13,0.95,20.83,2.0,126998.0,-,dOhqCNenSjS
2,2019-01-14/2019-01-20,8.81,19.79,2.0,126998.0,-,dOhqCNenSjS
3,2019-01-21/2019-01-27,7.26,18.07,1.0,126998.0,-,dOhqCNenSjS
4,2019-01-28/2019-02-03,1.45,20.46,2.0,126998.0,-,dOhqCNenSjS
5,2019-02-04/2019-02-10,2.84,24.19,4.0,126998.0,-,dOhqCNenSjS
6,2019-02-11/2019-02-17,0.63,22.1,2.0,126998.0,-,dOhqCNenSjS
7,2019-02-18/2019-02-24,4.99,23.66,4.0,126998.0,-,dOhqCNenSjS
8,2019-02-25/2019-03-03,3.64,23.6,,126998.0,-,dOhqCNenSjS
9,2019-03-04/2019-03-10,1.15,24.89,6.0,126998.0,-,dOhqCNenSjS
10,2019-03-11/2019-03-17,5.7,24.14,1.0,126998.0,-,dOhqCNenSjS
11,2019-03-18/2019-03-24,15.02,24.76,5.0,126998.0,-,dOhqCNenSjS
12,2019-03-25/2019-03-31,38.45,23.56,1.0,126998.0,-,dOhqCNenSjS
13,2019-04-01/2019-04-07,39.46,23.07,3.0,126998.0,-,dOhqCNenSjS
14,2019-04-08/2019-04-14,76.29,24.29,1.0,126998.0,-,dOhqCNenSjS
15,2019-04-15/2019-04-21,33.22,24.49,2.0,126998.0,-,dOhqCNenSjS
16,2019-04-22/2019-04-28,26.26,25.19,4.0,126998.0,-,dOhqCNenSjS
17,2019-04-29/2019-05-05,46.31,24.66,1.0,126998.0,-,dOhqCNenSjS
18,2019-05-06/2019-05-12,104.35,23.26,8.0,126998.0,-,dOhqCNenSjS
19,2019-05-13/2019-05-19,16.86,24.17,2.0,126998.0,-,dOhqCNenSjS
20,2019-05-20/2019-05-26,54.13,23.81,1.0,126998.0,-,dOhqCNenSjS
21,2019-05-27/2019-06-02,53.91,23.29,4.0,126998.0,-,dOhqCNenSjS
22,2019-06-03/2019-06-09,57.89,24.13,14.0,126998.0,-,dOhqCNenSjS
23,2019-06-10/2019-06-16,33.22,24.1,21.0,126998.0,-,dOhqCNenSjS
24,2019-06-17/2019-06-23,34.98,24.07,11.0,126998.0,-,dOhqCNenSjS
25,2019-06-24/2019-06-30,30.51,23.74,12.0,126998.0,-,dOhqCNenSjS
26,2019-07-01/2019-07-07,120.99,22.03,19.0,126998.0,-,dOhqCNenSjS
27,2019-07-08/2019-07-14,26.04,23.41,21.0,126998.0,-,dOhqCNenSjS
28,2019-07-15/2019-07-21,37.43,23.47,35.0,126998.0,-,dOhqCNenSjS
29,2019-07-22/2019-07-28,45.02,22.09,9.0,126998.0,-,dOhqCNenSjS
30,2019-07-29/2019-08-04,107.24,21.0,15.0,126998.0,-,dOhqCNenSjS
31,2019-08-05/2019-08-11,46.16,22.61,14.0,126998.0,-,dOhqCNenSjS
32,2019-08-12/2019-08-18,36.81,22.81,21.0,126998.0,-,dOhqCNenSjS
33,2019-08-19/2019-08-25,64.58,21.81,18.0,126998.0,-,dOhqCNenSjS
34,2019-08-26/2019-09-01,169.71,21.53,10.0,126998.0,-,dOhqCNenSjS
35,2019-09-02/2019-09-08,402.31,21.1,6.0,126998.0,-,dOhqCNenSjS
36,2019-09-09/2019-09-15,31.72,22.26,19.0,126998.0,-,dOhqCNenSjS
37,2019-09-16/2019-09-22,72.99,21.89,5.0,126998.0,-,dOhqCNenSjS
38,2019-09-23/2019-09-29,13.96,21.59,4.0,126998.0,-,dOhqCNenSjS
39,2019-09-30/2019-10-06,14.27,22.3,11.0,126998.0,-,dOhqCNenSjS
40,2019-10-07/2019-10-13,16.28,22.19,9.0,126998.0,-,dOhqCNenSjS
41,2019-10-14/2019-10-20,14.57,21.74,7.0,126998.0,-,dOhqCNenSjS
42,2019-10-21/2019-10-27,2.67,23.06,3.0,126998.0,-,dOhqCNenSjS
43,2019-10-28/2019-11-03,76.29,20.86,2.0,126998.0,-,dOhqCNenSjS
44,2019-11-04/2019-11-10,10.17,19.41,,126998.0,-,dOhqCNenSjS
45,2019-11-11/2019-11-17,18.95,20.39,2.0,126998.0,-,dOhqCNenSjS
46,2019-11-18/2019-11-24,3.03,19.71,4.0,126998.0,-,dOhqCNenSjS
47,2019-11-25/2019-12-01,19.26,20.64,2.0,126998.0,-,dOhqCNenSjS
48,2019-12-02/2019-12-08,7.96,14.77,1.0,126998.0,-,dOhqCNenSjS
49,2019-12-09/2019-12-15,3.01,17.83,,126998.0,-,dOhqCNenSjS
50,2019-12-16/2019-12-22,1.59,20.91,1.0,126998.0,-,dOhqCNenSjS
51,2019-12-23/2019-12-29,2.08,20.4,,126998.0,-,dOhqCNenSjS
52,2019-12-30/2020-01-05,5.48,20.0,2.0,126998.0,-,dOhqCNenSjS
53,2020-01-06/2020-01-12,0.87,21.13,2.0,129755.52,-,dOhqCNenSjS
54,2020-01-13/2020-01-19,0.38,20.41,2.0,129755.52,-,dOhqCNenSjS
55,2020-01-20/2020-01-26,3.06,21.79,4.0,129755.52,-,dOhqCNenSjS
56,2020-01-27/2020-02-02,16.51,17.64,2.0,129755.52,-,dOhqCNenSjS
57,2020-02-03/2020-02-09,1.79,20.17,4.0,129755.52,-,dOhqCNenSjS
58,2020-02-10/2020-02-16,5.22,21.79,,129755.52,-,dOhqCNenSjS
59,2020-02-17/2020-02-23,5.01,18.27,6.0,129755.52,-,dOhqCNenSjS
60,2020-02-24/2020-03-01,0.4,21.49,,129755.52,-,dOhqCNenSjS
61,2020-03-02/2020-03-08,12.17,23.44,4.0,129755.52,-,dOhqCNenSjS
62,2020-03-09/2020-03-15,3.91,25.07,2.0,129755.52,-,dOhqCNenSjS
63,2020-03-16/2020-03-22,19.46,24.06,4.0,129755.52,-,dOhqCNenSjS
64,2020-03-23/2020-03-29,15.17,24.21,4.0,129755.52,-,dOhqCNenSjS
65,2020-03-30/2020-04-05,21.33,24.67,2.0,129755.52,-,dOhqCNenSjS
66,2020-04-06/2020-04-12,39.09,22.9,2.0,129755.52,-,dOhqCNenSjS
67,2020-04-13/2020-04-19,22.48,22.84,,129755.52,-,dOhqCNenSjS
68,2020-04-20/2020-04-26,30.05,23.66,,129755.52,-,dOhqCNenSjS
69,2020-04-27/2020-05-03,10.05,24.1,8.0,129755.52,-,dOhqCNenSjS
70,2020-05-04/2020-05-10,27.06,26.06,2.0,129755.52,-,dOhqCNenSjS
71,2020-05-11/2020-05-17,27.46,25.33,,129755.52,-,dOhqCNenSjS
72,2020-05-18/2020-05-24,43.0,24.6,8.0,129755.52,-,dOhqCNenSjS
73,2020-05-25/2020-05-31,71.15,23.56,,129755.52,-,dOhqCNenSjS
74,2020-06-01/2020-06-07,47.34,23.3,,129755.52,-,dOhqCNenSjS
75,2020-06-08/2020-06-14,46.58,23.7,2.0,129755.52,-,dOhqCNenSjS
76,2020-06-15/2020-06-21,35.73,22.74,,129755.52,-,dOhqCNenSjS
77,2020-06-22/2020-06-28,37.18,24.11,,129755.52,-,dOhqCNenSjS
78,2020-06-29/2020-07-05,48.23,22.21,6.0,129755.52,-,dOhqCNenSjS
79,2020-07-06/2020-07-12,28.67,24.07,6.0,129755.52,-,dOhqCNenSjS
80,2020-07-13/2020-07-19,60.41,23.57,,129755.52,-,dOhqCNenSjS
81,2020-07-20/2020-07-26,57.99,23.4,4.0,129755.52,-,dOhqCNenSjS
82,2020-07-27/2020-08-02,144.31,22.4,4.0,129755.52,-,dOhqCNenSjS
83,2020-08-03/2020-08-09,95.97,22.44,9.0,129755.52,-,dOhqCNenSjS
84,2020-08-10/2020-08-16,50.19,21.9,4.0,129755.52,-,dOhqCNenSjS
85,2020-08-17/2020-08-23,74.15,22.13,4.0,129755.52,-,dOhqCNenSjS
86,2020-08-24/2020-08-30,30.75,23.01,2.0,129755.52,-,dOhqCNenSjS
87,2020-08-31/2020-09-06,50.6,23.14,3.0,129755.52,-,dOhqCNenSjS
88,2020-09-07/2020-09-13,68.79,22.91,2.0,129755.52,-,dOhqCNenSjS
89,2020-09-14/2020-09-20,234.4,21.94,1.0,129755.52,-,dOhqCNenSjS
90,2020-09-21/2020-09-27,58.62,22.57,1.0,129755.52,-,dOhqCNenSjS
91,2020-09-28/2020-10-04,68.58,22.36,2.0,129755.52,-,dOhqCNenSjS
92,2020-10-05/2020-10-11,210.43,21.2,,129755.52,-,dOhqCNenSjS
93,2020-10-12/2020-10-18,224.22,21.13,,129755.52,-,dOhqCNenSjS
94,2020-10-19/2020-10-25,74.01,19.51,2.0,129755.52,-,dOhqCNenSjS
95,2020-10-26/2020-11-01,154.86,20.79,,129755.52,-,dOhqCNenSjS
96,2020-11-02/2020-11-08,30.19,19.91,,129755.52,-,dOhqCNenSjS
97,2020-11-09/2020-11-15,97.57,18.71,1.0,129755.52,-,dOhqCNenSjS
98,2020-11-16/2020-11-22,5.76,21.86,,129755.52,-,dOhqCNenSjS
99,2020-11-23/2020-11-29,18.92,19.83,,129755.52,-,dOhqCNenSjS
100,2020-11-30/2020-12-06,18.86,17.36,,129755.52,-,dOhqCNenSjS
101,2020-12-07/2020-12-13,6.32,19.46,,129755.52,-,dOhqCNenSjS
102,2020-12-14/2020-12-20,20.71,18.46,1.0,129755.52,-,dOhqCNenSjS
103,2020-12-21/2020-12-27,3.74,18.34,,129755.52,-,dOhqCNenSjS
104,2020-12-28/2021-01-03,11.91,17.16,1.0,129755.52,-,dOhqCNenSjS
105,2021-01-04/2021-01-10,12.12,17.3,,131836.0,-,dOhqCNenSjS
106,2021-01-11/2021-01-17,7.83,15.39,,131836.0,-,dOhqCNenSjS
107,2021-01-18/2021-01-24,2.31,17.83,,131836.0,-,dOhqCNenSjS
108,2021-01-25/2021-01-31,2.21,18.97,,131836.0,-,dOhqCNenSjS
109,2021-02-01/2021-02-07,1.5,19.17,,131836.0,-,dOhqCNenSjS
110,2021-02-08/2021-02-14,20.79,18.19,,131836.0,-,dOhqCNenSjS
111,2021-02-15/2021-02-21,1.6,18.56,,131836.0,-,dOhqCNenSjS
112,2021-02-22/2021-02-28,1.91,22.7,,131836.0,-,dOhqCNenSjS
113,2021-03-01/2021-03-07,13.21,23.13,,131836.0,-,dOhqCNenSjS
114,2021-03-08/2021-03-14,7.8,21.96,1.0,131836.0,-,dOhqCNenSjS
115,2021-03-15/2021-03-21,6.98,24.4,,131836.0,-,dOhqCNenSjS
116,2021-03-22/2021-03-28,11.95,22.93,,131836.0,-,dOhqCNenSjS
117,2021-03-29/2021-04-04,21.29,24.99,,131836.0,-,dOhqCNenSjS
118,2021-04-05/2021-04-11,11.49,23.29,1.0,131836.0,-,dOhqCNenSjS
119,2021-04-12/2021-04-18,57.2,23.49,,131836.0,-,dOhqCNenSjS
120,2021-04-19/2021-04-25,53.02,23.5,,131836.0,-,dOhqCNenSjS
121,2021-04-26/2021-05-02,39.85,23.26,,131836.0,-,dOhqCNenSjS
122,2021-05-03/2021-05-09,17.62,24.71,,131836.0,-,dOhqCNenSjS
123,2021-05-10/2021-05-16,43.59,24.69,,131836.0,-,dOhqCNenSjS
124,2021-05-17/2021-05-23,45.76,24.51,,131836.0,-,dOhqCNenSjS
125,2021-05-24/2021-05-30,84.71,23.37,,131836.0,-,dOhqCNenSjS
126,2021-05-31/2021-06-06,28.72,24.54,1.0,131836.0,-,dOhqCNenSjS
127,2021-06-07/2021-06-13,89.6,21.41,1.0,131836.0,-,dOhqCNenSjS
128,2021-06-14/2021-06-20,18.59,23.3,,131836.0,-,dOhqCNenSjS
129,2021-06-21/2021-06-27,31.96,23.3,,131836.0,-,dOhqCNenSjS
130,2021-06-28/2021-07-04,14.28,24.11,,131836.0,-,dOhqCNenSjS
131,2021-07-05/2021-07-11,81.91,22.57,,131836.0,-,dOhqCNenSjS
132,2021-07-12/2021-07-18,89.4,22.54,,131836.0,-,dOhqCNenSjS
133,2021-07-19/2021-07-25,162.82,21.31,1.0,131836.0,-,dOhqCNenSjS
134,2021-07-26/2021-08-01,49.9,22.84,,131836.0,-,dOhqCNenSjS
135,2021-08-02/2021-08-08,42.69,22.86,,131836.0,-,dOhqCNenSjS
136,2021-08-09/2021-08-15,47.3,22.7,,131836.0,-,dOhqCNenSjS
137,2021-08-16/2021-08-22,47.36,23.19,,131836.0,-,dOhqCNenSjS
138,2021-08-23/2021-08-29,111.82,22.23,,131836.0,-,dOhqCNenSjS
139,2021-08-30/2021-09-05,104.75,21.79,1.0,131836.0,-,dOhqCNenSjS
140,2021-09-06/2021-09-12,211.34,21.46,1.0,131836.0,-,dOhqCNenSjS
141,2021-09-13/2021-09-19,53.57,22.57,,131836.0,-,dOhqCNenSjS
142,2021-09-20/2021-09-26,206.95,21.33,1.0,131836.0,-,dOhqCNenSjS
143,2021-09-27/2021-10-03,7.16,23.11,2.0,131836.0,-,dOhqCNenSjS
144,2021-10-04/2021-10-10,164.19,21.54,,131836.0,-,dOhqCNenSjS
145,2021-10-11/2021-10-17,216.78,20.59,,131836.0,-,dOhqCNenSjS
146,2021-10-18/2021-10-24,61.38,21.1,,131836.0,-,dOhqCNenSjS
147,2021-10-25/2021-10-31,43.46,21.1,,131836.0,-,dOhqCNenSjS
148,2021-11-01/2021-11-07,4.95,22.24,,131836.0,-,dOhqCNenSjS
149,2021-11-08/2021-11-14,29.24,19.31,,131836.0,-,dOhqCNenSjS
150,2021-11-15/2021-11-21,14.1,21.43,,131836.0,-,dOhqCNenSjS
151,2021-11-22/2021-11-28,23.48,19.39,,131836.0,-,dOhqCNenSjS
152,2021-11-29/2021-12-05,17.03,16.76,,131836.0,-,dOhqCNenSjS
153,2021-12-06/2021-12-12,5.61,17.47,,131836.0,-,dOhqCNenSjS
154,2021-12-13/2021-12-19,18.38,18.91,,131836.0,-,dOhqCNenSjS
155,2021-12-20/2021-12-26,25.84,18.94,,131836.0,-,dOhqCNenSjS
156,2021-12-27/2022-01-02,14.79,17.94,,131836.0,-,dOhqCNenSjS
157,2022-01-03/2022-01-09,2.93,19.23,,134283.0,-,dOhqCNenSjS
158,2022-01-10/2022-01-16,1.81,19.19,,134283.0,-,dOhqCNenSjS
159,2022-01-17/2022-01-23,7.1,19.46,,134283.0,-,dOhqCNenSjS
160,2022-01-24/2022-01-30,4.78,20.94,,134283.0,-,dOhqCNenSjS
161,2022-01-31/2022-02-06,8.98,19.59,,134283.0,-,dOhqCNenSjS
162,2022-02-07/2022-02-13,11.08,22.09,1.0,134283.0,-,dOhqCNenSjS
163,2022-02-14/2022-02-20,35.85,20.41,,134283.0,-,dOhqCNenSjS
164,2022-02-21/2022-02-27,3.91,16.97,,134283.0,-,dOhqCNenSjS
165,2022-02-28/2022-03-06,5.17,22.94,,134283.0,-,dOhqCNenSjS
166,2022-03-07/2022-03-13,2.15,22.17,,134283.0,-,dOhqCNenSjS
167,2022-03-14/2022-03-20,35.65,23.41,,134283.0,-,dOhqCNenSjS
168,2022-03-21/2022-03-27,63.02,23.34,,134283.0,-,dOhqCNenSjS
169,2022-03-28/2022-04-03,182.78,19.84,,134283.0,-,dOhqCNenSjS
170,2022-04-04/2022-04-10,4.03,20.23,,134283.0,-,dOhqCNenSjS
171,2022-04-11/2022-04-17,22.8,23.34,,134283.0,-,dOhqCNenSjS
172,2022-04-18/2022-04-24,43.88,22.61,,134283.0,-,dOhqCNenSjS
173,2022-04-25/2022-05-01,103.09,23.5,,134283.0,-,dOhqCNenSjS
